experiment_name,seed,asset_class,encoder,step,capital,log_return,excess_return,reward,long_exposure,short_exposure,cash_position,net_exposure,gross_exposure,turnover,transaction_cost,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10,weight_11,weight_12,weight_13,weight_14,weight_15,weight_16,weight_17,weight_18,weight_19,weight_20,weight_21,weight_22,weight_23,weight_24,weight_25,weight_26,weight_27,weight_28,weight_29
benchmark_equal_weight,0,sp500,benchmark,778,142637.31895920835,0.0016177656361833215,0.0015391837805509567,2.084342735605767e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,779,142237.80017775312,-0.002804899588227272,-0.002883481327444315,-6.3071078276999455e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,780,143045.85851177838,0.0056649851612746716,0.005586403422057629,8.606604169738664e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,781,141100.8793714973,-0.013690185733139515,-0.013768767938017845,-7.149401650429776e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,782,141996.62335299823,0.0063282097689807415,0.006249628029763699,4.4641998809491656e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,783,143666.85860810417,0.011693860404193401,0.011615278199315071,7.867922783742073e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,784,143458.7040490256,-0.0014499345561489463,-0.001528516411781311,4.1495455975116106e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,785,143533.62620326606,0.0005220892489887774,0.00044350739335641265,1.763324900017053e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,786,144054.33420543015,0.0036212527193129063,0.0035426709800958633,3.902877598812519e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,787,145039.09780327743,0.0068128108978271484,0.0067342291586101055,-1.1219637946291627e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,788,145750.3395643939,0.004891840275377035,0.004813258536159992,-7.446513966315708e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,789,145130.92814291958,-0.004258878994733095,-0.004337460733950138,-8.208909896691159e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,790,145302.70932348387,0.0011829376453533769,0.0011043557897210121,-7.408540275742506e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,791,145612.2779695607,0.0021282993257045746,0.002049717353656888,1.6348118453041302e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,792,145747.10016687753,0.0009255172917619348,0.00084693543612957,1.5329601659022868e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,793,145969.8748296511,0.0015273651806637645,0.0014487833250313997,4.2952888760828014e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,794,146475.04224672192,0.0034548211842775345,0.0033762394450604916,5.180833594898769e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,795,145657.95479139985,-0.00559394434094429,-0.005672526080161333,-1.5099738713347192e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,796,147077.20082039892,0.009696579538285732,0.009617997333407402,8.47675997462499e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,797,148178.58684310206,0.007460610009729862,0.007382028270512819,-1.1417069414895784e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,798,147911.19404583017,-0.0018061798764392734,-0.001884761732071638,-4.386687267288659e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,799,148419.30658116602,0.0034293336793780327,0.003350751707330346,1.9794347272381166e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,800,149233.80199905465,0.005472771357744932,0.005394189618527889,-8.61055623191029e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,801,149521.00465526085,0.0019226310541853309,0.0018440491985529661,-3.713910669416617e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,802,148890.50594824407,-0.004225691314786673,-0.0043042730540037155,-6.434616271558923e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,803,148452.85673988686,-0.0029437467455863953,-0.003022328484803438,-6.202500085894652e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,804,148994.7907332199,0.003643910400569439,0.0035653284285217524,1.9879166372392353e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,805,149661.93280669986,0.004467630293220282,0.004389048554003239,-4.499234908998696e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,806,150533.86268828798,0.005809084512293339,0.005730502773076296,-4.060558799682863e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,807,151442.00706564667,0.006014672573655844,0.005936090834438801,-5.167564790692806e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,808,150704.77372233913,-0.0048799519427120686,-0.0049585336819291115,-4.9277671990652145e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,809,150348.08849190717,-0.0023695630952715874,-0.0024481448344886303,-1.1903121259819826e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,810,150127.70865104484,-0.0014668941730633378,-0.0015454760286957026,-1.074256553465776e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,811,152482.70664995984,0.015564823523163795,0.015486241318285465,-9.695167471058096e-20,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,812,152826.16777511325,0.0022499007172882557,0.002171318745240569,1.7885528747241548e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,813,152259.69709872504,-0.003713504411280155,-0.0037920863833278418,-2.0110324062521828e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,814,151382.8424600304,-0.005775571335107088,-0.005854153074324131,-3.734732459795802e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,815,150911.1768795245,-0.0031205574050545692,-0.003199139377102256,-1.7890849586531795e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,816,149537.79221191953,-0.009142271243035793,-0.009220853447914124,6.36944452055346e-20,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,817,150369.05012606143,0.005543494131416082,0.0054649123921990395,5.748424458512496e-20,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,818,150234.00921830596,-0.0008984805317595601,-0.0009770623873919249,-7.365580650629565e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,819,150736.149877455,0.003336811438202858,0.0032582294661551714,1.6092159820195956e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,820,149177.85626241806,-0.010391720570623875,-0.010470302775502205,2.4094843896654842e-20,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,821,149195.177280637,0.00011605414329096675,3.7472287658602e-05,-4.1414327651600554e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,822,146819.03212255097,-0.016054615378379822,-0.016133196651935577,-9.706294472013612e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,823,146097.50423624943,-0.004926538560539484,-0.005005120299756527,7.272834058422822e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,824,145311.44238234006,-0.005394888576120138,-0.005473470315337181,-5.05218178063809e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,825,145482.22465163283,0.0011746487580239773,0.0010960669023916125,2.3565536063314017e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
